ID,TargetF1,TargetRAUC
ID_F54AA6DE,1,0.8584653994404841
ID_5D247138,1,0.8654527906120633
ID_5F839CA2,1,0.8627564386310913
ID_D04A96CC,1,0.6140631005092534
ID_9A614080,0,0.3967884147126283
ID_1731B0E1,1,0.7970320796569105
ID_E012245E,1,0.8396924649285122
ID_4588F2E5,1,0.8407620504063383
ID_8454A209,0,0.35303299789648257
ID_9293E58F,1,0.6811490801749828
ID_8D84F4BA,1,0.8480550244447973
ID_7623AA39,0,0.28035216430158394
ID_ED18E367,0,0.49487010211787613
ID_98E829DD,1,0.5165630731967161
ID_22BFF34D,1,0.8497823217176339
ID_0167AD33,1,0.848608118423561
ID_76A60DA1,0,0.3496888255296141
ID_04F500FF,0,0.49314440045031804
ID_46ECC605,1,0.5268601668460998
ID_614EEDC9,1,0.8581638189021126
ID_6FECC7E5,1,0.5476287175386162
ID_2C9C0305,1,0.8568916975923795
ID_F7B32980,1,0.8243702133689786
ID_BBD58F09,1,0.8377546899439825
ID_302E21FD,1,0.8359913633393171
ID_2A383365,1,0.8260411452165097
ID_52FBB47E,0,0.48644451741032974
ID_31CAA276,1,0.7845971908803521
ID_37081CA2,1,0.8130961492467746
ID_CB8E4CF3,1,0.7865357094530339
ID_F47B39FB,1,0.5316512582430676
ID_FCC643CF,1,0.6060055349090179
ID_27D6A018,0,0.3238855483324406
ID_4FD92E7F,1,0.7994480707277198
ID_5EA52FD4,1,0.8568043201264905
ID_B617A0B2,1,0.854353681239256
ID_782478AF,1,0.7538214436089353
ID_38EC8944,1,0.6717264145882885
ID_1ACDD97F,1,0.857535461482324
ID_9EDB4157,0,0.4641044159598407
ID_05CC5051,1,0.8472313805611937
ID_A8D54989,0,0.38117222770338954
ID_FE510473,1,0.8150003796957538
ID_04B8CE61,1,0.5732682489287101
ID_3B5B271A,1,0.8155575728736212
ID_1DEE523A,0,0.3046003715216264
ID_1E95D879,1,0.8407505376932684
ID_71B160EE,1,0.724349513314472
ID_2A596B35,0,0.33876942462754633
ID_15486BB9,1,0.7881395608829456
ID_C0ABA923,0,0.33829611976285556
ID_B3BE1FE9,1,0.5402401891626459
ID_F50E013F,1,0.8231421694228156
ID_3F61C60B,0,0.3147540428835458
ID_3F1E2CD8,1,0.8312049665813258
ID_0A971289,1,0.8466267446323914
ID_03E2D383,1,0.8474458187686755
ID_5D204076,1,0.7918534567749053
ID_0686654B,1,0.5258767916616734
ID_D0B4DE66,1,0.642580456937796
ID_7126CFA9,1,0.8436324288232807
ID_A2486114,1,0.8297723498956852
ID_5E476866,1,0.8281151266019332
ID_D7E29E78,1,0.7959704956662105
ID_A401EE14,1,0.8291164120971953
ID_4FC64B34,1,0.8567694188016862
ID_D4F633DD,1,0.5318993313104831
ID_A0C3071F,1,0.8269550139272652
ID_BBCAFC5F,1,0.8460193068950831
ID_9ADBC631,0,0.3414398709096269
ID_7F302EC2,1,0.8264024757509775
ID_6B5C208F,0,0.3688534997654953
ID_83892D2F,1,0.518762227900438
ID_EFE92331,1,0.8201841858336931
ID_CB26602E,1,0.5077509321471227
ID_9A43B5BC,1,0.8505236994404753
ID_5A135691,1,0.5197305392009081
ID_EE841349,1,0.8213013224842833
ID_75CD9AED,1,0.6328950108075327
ID_5388DDBA,1,0.8083543698492279
ID_E429B966,1,0.8389822227248118
ID_35E9CE90,0,0.3287645059825164
ID_72B016C7,0,0.3079399046978494
ID_CC5072C7,0,0.3327483218135368
ID_9D858406,1,0.5193820439045236
ID_FA606576,1,0.8020717924751906
ID_99410CC9,1,0.7875974088863894
ID_22C205EB,1,0.8261983555834751
ID_006DCA07,1,0.509149648108107
ID_D3540D0E,1,0.7042807593619735
ID_B181CD3F,0,0.3000261856919447
ID_8F219D52,1,0.6726397527136747
ID_5ED91935,1,0.794173882510846
ID_771470D7,1,0.7487406704793373
ID_73CAE2AE,1,0.832416705296893
ID_49EE564D,0,0.3953494815178062
ID_C65FCF01,0,0.37904379823058476
ID_4A540B83,1,0.8274108432147937
ID_D03EB2D5,1,0.6561969999528176
ID_1525DC3E,1,0.8257349074575664
ID_E6A88E0D,1,0.8396099461300552
ID_5D3867EB,1,0.8414450042936659
ID_EA33EC25,1,0.6814256182239693
ID_1D677930,1,0.6919191247145486
ID_B53D5B90,1,0.8443523550216688
ID_50FFD280,1,0.8477907459285244
ID_2BDC8AA4,1,0.8233371820043304
ID_B3605B4D,0,0.3938868979711707
ID_AE47F0F7,1,0.805030306598834
ID_16A018CB,1,0.8192177413031297
ID_720785CB,1,0.8133358348648045
ID_B799239D,1,0.8257528291281622
ID_437ED2F1,1,0.6365819295593117
ID_7D5813AC,1,0.7684447214430803
ID_D3CAE29D,1,0.6477893651997876
ID_144620C3,0,0.3356004268848568
ID_52C8952F,1,0.6248051783751878
ID_884EA7F1,1,0.7062808252048051
ID_E6A9BFC0,0,0.4234737167807586
ID_DBC768CB,1,0.6329388958220055
ID_7784F392,1,0.6722270464800538
ID_7B9B4263,1,0.7398858486727344
ID_B1CF77F8,0,0.39469390906405744
ID_A1A94174,1,0.6901113833603388
ID_CF2E8085,0,0.3949579788072837
ID_DB02126F,1,0.6690174364996279
ID_49882C60,0,0.45954785272779436
ID_C63D56D5,1,0.7882127298052221
ID_02D51717,1,0.6999185631113619
ID_954CBC81,0,0.4477585776428184
ID_C055BEFC,1,0.7552254964992563
ID_AC683379,1,0.7486116087932857
ID_9E7DBF53,1,0.5200422932171478
ID_5EB875B2,1,0.7443954885797064
ID_5E77E448,1,0.5949361089113098
ID_CC3F86C7,1,0.5570738782435399
ID_2F4A5A96,1,0.6152176224067731
ID_8287C57C,1,0.6953805475231636
ID_A6AD2CBC,1,0.6645415597925655
ID_A82A687F,0,0.37447720783424115
ID_701AC83D,1,0.5855289444289091
ID_57727844,0,0.4673951324883271
ID_94CEB354,1,0.6475535482097154
ID_50E3E2AE,1,0.6873345678888347
ID_646D617F,1,0.5047757349036182
ID_2E1B02E1,1,0.6289943495845899
ID_200A3BC5,1,0.6304087141665418
ID_4AF83B98,0,0.3346141136901384
ID_A325DAA1,1,0.6226914124036759
ID_297F9520,0,0.4003019784059484
ID_50B18C66,0,0.420530976600631
ID_B888E881,1,0.6140842724839592
ID_6A693FA9,0,0.33058368017449713
ID_F570FEDB,1,0.6019256749922257
ID_13B39D72,0,0.3580157854967989
ID_D992BD42,0,0.31022015663307184
ID_814BFE2A,1,0.637248610110747
ID_D411550E,1,0.6605790574993631
ID_2892CFC2,1,0.7585152524061795
ID_585EE8A5,1,0.6241948872663107
ID_47F36258,1,0.7159827299812731
ID_086BF3D6,1,0.6634188040260516
ID_8CA9541B,1,0.6234817188814017
ID_8002205A,1,0.7374023536796164
ID_85B6A3C2,1,0.590412608742113
ID_5AD2BD30,1,0.7488899177269057
ID_1963EFB3,1,0.5103746205275193
ID_7395017A,1,0.6857868659820476
ID_E61EC312,1,0.6249041411420996
ID_AB569713,1,0.5396610302381146
ID_E94C9321,1,0.5625428971122879
ID_945A8A14,1,0.5271652034195006
ID_D9505F8B,1,0.6874275151200693
ID_07D37772,1,0.608899996986656
ID_C9BE095C,1,0.5188058152712965
ID_F95A30AB,0,0.30828577437732047
ID_F5CCC3CE,1,0.5416143796610082
ID_C371D420,0,0.4934035555490578
ID_3DEE48F8,1,0.5131279384745129
ID_BA75D1F6,0,0.43426486904995915
ID_B41984EB,1,0.6180160940605233
ID_131B2628,1,0.6910337226734795
ID_0580C84E,1,0.6048803931033668
ID_C575D4C2,1,0.6062716926837154
ID_D17A03A7,0,0.3967124364610132
ID_7B345817,1,0.6375499891140405
ID_005ED879,1,0.6369876762445741
ID_1690A21F,0,0.3850884075487323
ID_2FD873B7,0,0.4873048197568833
ID_3FA81345,1,0.6441039115445928
ID_88FA7808,1,0.6274404029822799
ID_1F0D149C,0,0.30782945242429477
ID_3376BE57,1,0.6817161412553769
ID_131E28BE,1,0.5802637970441611
ID_F2090260,0,0.40379306519247204
ID_08DABC1A,1,0.6970296615535879
ID_52B36550,1,0.6906459693319017
ID_2EDED264,1,0.5664875406025763
ID_8E75754A,1,0.6805642863157109
ID_7287BC35,1,0.6324982472084322
ID_866D32E0,0,0.3288752485446762
ID_578F79E1,0,0.4833406823639888
ID_AAB742CE,0,0.3966385960567511
ID_15DCC4A1,1,0.7023343987169763
ID_79856E17,1,0.6507685415269228
ID_48EDA830,1,0.7289470706044918
ID_13E3897A,1,0.696198267982742
ID_339328A8,1,0.7516906608851712
ID_A5B08786,1,0.7691756149002459
ID_76479068,1,0.686868933279836
ID_213771F2,0,0.43672048271292424
ID_CFE5920E,1,0.6140510167518018
ID_044494D0,1,0.662700944424616
ID_38964A48,1,0.5938647604834276
ID_AF48463A,1,0.6111884496870952
ID_A47C81B0,1,0.6479636616121444
ID_363BF066,1,0.760221329867477
ID_319F9F11,1,0.6907417561352078
ID_FA327E0E,1,0.6245456601919595
ID_8B47DDFF,1,0.6959171354496502
ID_7C2091B9,0,0.3232424865040201
ID_6EE69B0D,1,0.5846568604198651
ID_3EC4D865,1,0.6276774147400501
ID_6EF127B9,1,0.6406728456624109
ID_6212C6A0,1,0.6156685262126992
ID_73BD9B55,1,0.6092642448402318
ID_48710A33,0,0.4537606198289419
ID_9F378BBA,1,0.5503659480434738
ID_F1F95B68,1,0.6460083261809441
ID_36C7DD36,1,0.7294616265698396
ID_D2049886,1,0.5698065884463106
ID_C587EF64,1,0.5916629344008246
ID_42F42752,1,0.5776013711740801
ID_5079E721,1,0.6802905711238177
ID_BEDC9979,0,0.34797718119274745
ID_EFCB896F,1,0.5473070893699842
ID_193B5730,1,0.5817250528179638
ID_B00D5BE9,1,0.6156650181092139
ID_09CC6075,0,0.4421973336692707
ID_ACB0BFAA,0,0.3715965233819147
ID_919A1A44,1,0.6308157376606681
ID_2553FC19,1,0.7539894809494971
ID_89282CE8,1,0.6292678333716305
ID_A4A83A70,1,0.6599166201995084
ID_9D58A389,0,0.361368804036602
ID_39FEA5BE,1,0.6491811833845589
ID_4DF5742A,1,0.7684984349583507
ID_D89E7EB1,1,0.6699621158231364
ID_378362AC,1,0.6443861996621929
ID_E005FD7B,1,0.6495240692617255
ID_6D221F3F,0,0.47267226517664657
ID_1CCA366E,1,0.6453913111380003
ID_3E15F61C,1,0.6316754234275123
ID_B3062E82,0,0.28313958886040574
ID_E7C58C9F,1,0.6957394941717726
ID_9A30F0A1,1,0.6992052758288585
ID_A9E32FDF,1,0.6296154476637834
ID_D1C04988,1,0.707189759736616
ID_86FD2E5E,1,0.6400934278178273
ID_F85084F1,1,0.6048048752276132
ID_6C79B80E,0,0.4122931723368409
ID_641E6DFE,1,0.6397918762385759
ID_7441A196,0,0.32712252446924356
ID_1564B9F5,1,0.6409978173441877
ID_931B5FE1,1,0.5741051482652005
ID_637D9E73,1,0.6261489382534872
ID_2C3E9488,0,0.3235978656103776
ID_F54DC975,0,0.43408273175691936
ID_F7FCC396,1,0.6487331173199975
ID_8F61D00C,1,0.5675595831396335
ID_890F1B88,1,0.6347789393495238
ID_8FA74192,1,0.6147800104019577
ID_69E42528,1,0.628914738261199
ID_44325939,1,0.6853218641088699
ID_CF88F53D,1,0.7730934336633487
ID_25AE799B,0,0.2786476191474338
ID_D1479C87,1,0.676407350099935
ID_010986EF,1,0.768933639901156
ID_7F3812BB,1,0.7127050950062903
ID_9C186D11,1,0.6066984901061125
ID_AE1D5DDC,1,0.6289950631195464
ID_F637D491,1,0.6328516911754987
ID_D851C917,1,0.5972171123171839
ID_E52AD25B,1,0.574347701860249
ID_C6F9F1B4,1,0.6673455921502185
ID_DB23A499,1,0.504930093860873
ID_57C6B9E3,1,0.6339679127306638
ID_FBEAD3BE,0,0.3639488803367653
ID_D51839F8,1,0.615309049366113
ID_C222079F,1,0.6017398369724409
ID_E52BA1F9,0,0.46068923377880716
ID_8F82CE3F,1,0.6033640207815567
ID_465E85C8,1,0.6202750862330411
ID_73252921,1,0.626003844292981
ID_88085FD6,1,0.6499144648619543
ID_1880C4DA,0,0.4540599547150894
ID_83DE95DB,1,0.5295376255082437
ID_C42E904C,1,0.6799499367991457
ID_1505E510,1,0.674727412823845
ID_ABCD6735,1,0.5834895662743214
ID_7F075023,1,0.7411551942961743
ID_A10C2622,1,0.6772250858266692
ID_349450A8,1,0.5876063141437837
ID_56BD98C0,0,0.291891600646107
ID_79652E47,0,0.38601243560618603
ID_153F5F06,1,0.5947133475088741
ID_F066081E,1,0.640872518072568
ID_8BCEDF1C,1,0.6727401755094733
ID_97657485,1,0.6132902473324634
ID_D586D676,1,0.7091169469870893
ID_F5C6DBD2,1,0.6509792674774952
ID_9A09C017,1,0.5898659381866262
ID_17D6C3FF,1,0.5340449340874271
ID_DFBD516A,1,0.6916042412336758
ID_9EF6CCE1,1,0.5416250514158202
ID_7F734618,0,0.3886170567302473
ID_DE3B27E2,1,0.6303354279351959
ID_C88525D4,0,0.37134605036778134
ID_7B1F877F,1,0.6420687966860203
ID_74EC6B97,1,0.6554748547987979
ID_B51D88FA,1,0.6584486838049839
ID_4E93276E,1,0.6448568506403813
ID_89E21611,1,0.6630204087548086
ID_DA038928,1,0.6301189389985342
ID_41919990,1,0.6532990533487443
ID_C7CF54E8,1,0.7106699457449599
ID_013744F3,1,0.6792199280191561
ID_5C7FBC6B,1,0.7128031936024042
ID_BDADE0D7,1,0.6688109038676209
ID_8DF883D2,0,0.4569523884968051
ID_0676190A,1,0.704789617909527
ID_56E935BA,1,0.7225921971374161
ID_4DF41587,1,0.6989070675250352
ID_3F2C77EB,0,0.34056530792407214
ID_8BDC07EF,1,0.6456101743582939
ID_BF8D1B66,0,0.4958295400924847
ID_451155EB,1,0.6649768678253783
ID_C9349F29,1,0.6515282529765318
ID_36BA6093,1,0.6374607773719109
ID_35CECC9A,1,0.6657474789512388
ID_BBF46F32,1,0.7123400941093436
ID_217B5C98,1,0.6486185802050916
ID_3DBE7E47,0,0.35579119482028354
ID_FA776E81,1,0.7477424440227113
ID_E29DADEA,1,0.6415746017604493
ID_911AD860,0,0.485776767178137
ID_CAC43CF7,1,0.6991451663843848
ID_A3FBDDCC,1,0.6568373635985966
ID_A6652C52,1,0.6189951774687426
ID_82DEF492,1,0.6226762133693479
